y_true,y_pred_model,y_pred_baseline,abs_error_model
24.1,23.855801331939183,10.054616240266963,0.24419866806081814
13.4,15.008979392522445,10.054616240266963,1.6089793925224445
6.8,7.935425327668448,10.054616240266963,1.1354253276684485
8.6,8.574247838765222,10.054616240266963,0.025752161234777304
11.5,12.613375737961166,10.054616240266963,1.1133757379611655
7.4,7.116686247757956,10.054616240266963,0.28331375224204436
10.5,11.635141945716086,10.054616240266963,1.1351419457160858
3.5,3.4949089310653836,10.054616240266963,0.005091068934616416
8.0,8.146161635177705,10.054616240266963,0.1461616351777053
9.6,10.453093385025051,10.054616240266963,0.8530933850250513
6.7,7.689314799303217,10.054616240266963,0.9893147993032168
15.0,16.00709527949637,10.054616240266963,1.0070952794963688
1.9,-0.5064251821296679,10.054616240266963,2.406425182129668
11.3,12.086313639492397,10.054616240266963,0.7863136394923966
10.5,11.480953906325068,10.054616240266963,0.9809539063250678
11.7,12.252612849625987,10.054616240266963,0.5526128496259872
7.9,8.253873283627797,10.054616240266963,0.3538732836277969
6.1,5.9162164955467205,10.054616240266963,0.18378350445327918
7.0,7.132162996946359,10.054616240266963,0.13216299694635936
6.5,6.729984269099743,10.054616240266963,0.22998426909974334
15.7,15.859004961410282,10.054616240266963,0.15900496141028242
6.5,6.8827980577432,10.054616240266963,0.38279805774319975
8.3,10.037570318121668,10.054616240266963,1.7375703181216675
6.1,6.437342112482918,10.054616240266963,0.33734211248291857
6.9,7.733401886196884,10.054616240266963,0.8334018861968833
13.4,14.964689793495351,10.054616240266963,1.5646897934953508
6.9,7.36909106119637,10.054616240266963,0.46909106119636945
17.8,17.769556046903293,10.054616240266963,0.030443953096707332
8.4,9.898399361698486,10.054616240266963,1.4983993616984854
3.6,4.3041621636493215,10.054616240266963,0.7041621636493214
11.2,12.27207074970682,10.054616240266963,1.0720707497068211
12.2,13.640523627653733,10.054616240266963,1.440523627653734
3.8,2.1047066947333803,10.054616240266963,1.6952933052666195
19.3,19.288865770170485,10.054616240266963,0.011134229829515618
12.2,13.125345318653846,10.054616240266963,0.9253453186538465
10.3,11.172592410963249,10.054616240266963,0.8725924109632484
2.8,2.083323034953124,10.054616240266963,0.7166769650468758
10.8,11.578929580170264,10.054616240266963,0.7789295801702636
5.5,6.0565676055010345,10.054616240266963,0.5565676055010345
4.0,2.822501732551853,10.054616240266963,1.1774982674481471
8.7,9.588297959295248,10.054616240266963,0.8882979592952491
7.3,7.755345352425978,10.054616240266963,0.4553453524259785
10.3,11.0697074381851,10.054616240266963,0.7697074381850992
26.8,25.31266740575915,10.054616240266963,1.4873325942408506
8.0,8.465622627405413,10.054616240266963,0.4656226274054127
18.0,18.26016064874946,10.054616240266963,0.26016064874945855
8.5,9.699648822829094,10.054616240266963,1.1996488228290936
14.8,15.552741613125082,10.054616240266963,0.7527416131250817
6.0,5.77673782239731,10.054616240266963,0.22326217760268996
19.3,20.031001293366085,10.054616240266963,0.7310012933660843
17.3,17.456242306522824,10.054616240266963,0.15624230652282378
29.8,27.787094809120767,10.054616240266963,2.012905190879234
12.6,14.233598071039872,10.054616240266963,1.6335980710398719
8.5,10.020059991245752,10.054616240266963,1.520059991245752
1.5,-0.20576925803725565,10.054616240266963,1.7057692580372557
7.9,9.201263941445417,10.054616240266963,1.3012639414454164
